CSCE - Computer Sci & Engr,,,,,,,,,,,,,,,,
Select,CRN,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Cap,Act,Rem,Instructor ,Date (MM/DD),Location,Attribute
,,,,,,,,TR,11:10 am-12:25 pm,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,34525,CSCE,313,506,CS,4,INTRO TO COMPUTER SYSTEM ,TR,11:10 am-12:25 pm,22,24,-2,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,03:55 pm-04:45 pm,,,,Sarker T. Ahmed,01/14-05/07,ZACH 582,
C,23977,CSCE,313,511,CS,4,INTRO TO COMPUTER SYSTEM ,MW,04:10 pm-05:00 pm,22,24,-2,Sarker T. Ahmed,01/14-05/07,ZACH 592,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,09:35 am-10:50 am,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,23978,CSCE,313,512,CS,4,INTRO TO COMPUTER SYSTEM ,TR,11:10 am-12:25 pm,22,24,-2,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,05:30 pm-06:20 pm,,,,Sarker T. Ahmed,01/14-05/07,ZACH 582,
C,12362,CSCE,314,500,CS,3,PROGRAMMING LANGUAGES ,TR,09:35 am-10:50 am,90,90,0,Hyunyoung Lee (P),01/14-05/07,ZACH 310,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23979,CSCE,314,501,CS,3,PROGRAMMING LANGUAGES (Syllabus) ,MWF,11:30 am-12:20 pm,90,90,0,Shawn V. Lupoli (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,27361,CSCE,314,502,CS,3,PROGRAMMING LANGUAGES (Syllabus) ,MWF,01:50 pm-02:40 pm,90,77,13,Shawn V. Lupoli (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,12363,CSCE,315,501,CS,3,PROGRAMMING STUDIO ,MW,10:20 am-11:10 am,22,19,3,Sarker T. Ahmed,01/14-05/07,ZACH 590,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,08:00 am-09:15 am,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,12504,CSCE,315,502,CS,3,PROGRAMMING STUDIO ,MW,04:10 pm-05:00 pm,22,22,0,Sarker T. Ahmed,01/14-05/07,ZACH 584,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,08:00 am-09:15 am,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,34526,CSCE,315,503,CS,3,PROGRAMMING STUDIO ,MW,01:50 pm-02:40 pm,22,22,0,Sarker T. Ahmed,01/14-05/07,ZACH 596,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,08:00 am-09:15 am,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,17533,CSCE,315,504,CS,3,PROGRAMMING STUDIO ,MWF,10:20 am-11:10 am,22,22,0,Robert H. Lightfoot(P),01/14-05/07,ZACH 310,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,09:10 am-10:00 am,,,,Robert H. Lightfoot,01/14-05/07,ZACH 590,
,34902,CSCE,315,505,CS,3,PROGRAMMING STUDIO ,MWF,10:20 am-11:10 am,22,13,9,Robert H. Lightfoot(P),01/14-05/07,ZACH 310,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,08:25 am-09:15 am,,,,Robert H. Lightfoot,01/14-05/07,ZACH 592,
,34523,CSCE,315,506,CS,3,PROGRAMMING STUDIO ,MWF,10:20 am-11:10 am,22,21,1,Robert H. Lightfoot(P),01/14-05/07,ZACH 310,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,09:35 am-10:25 am,,,,Robert H. Lightfoot,01/14-05/07,ZACH 592,
,23980,CSCE,315,507,CS,3,PROGRAMMING STUDIO ,MW,03:00 pm-03:50 pm,22,21,1,Sarker T. Ahmed,01/14-05/07,ZACH 596,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,08:00 am-09:15 am,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,23981,CSCE,315,508,CS,3,PROGRAMMING STUDIO ,MWF,10:20 am-11:10 am,22,22,0,Robert H. Lightfoot(P),01/14-05/07,ZACH 310,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,11:10 am-12:00 pm,,,,Robert H. Lightfoot,01/14-05/07,ZACH 596,
C,27362,CSCE,410,500,CS,3,OPERATING SYSTEMS(Syllabus) ,TR,08:00 am-09:15 am,55,55,0,Riccardo Bettati (P),01/14-05/07,HRBB 113,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,12370,CSCE,411,500,CS,3,DESIGN ANALY ALGORITHMS (Syllabus) ,TR,02:20 pm-03:35 pm,90,51,39,Shawna L. Thomas(P),01/14-05/07,ZACH 244,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23995,CSCE,411,501,CS,3,DESIGN ANALY ALGORITHMS (Syllabus) ,TR,09:35 am-10:50 am,55,55,0,Anxiao Jiang (P),01/14-05/07,HRBB 113,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
C,34527,CSCE,411,502,CS,3,DESIGN ANALY ALGORITHMS ,TR,12:45 pm-02:00 pm,55,55,0,Andreas Klappenecker (P),01/14-05/07,HRBB 113,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,12371,CSCE,420,500,CS,3,ARTIFICIAL INTELLIGENCE ,MWF,11:30 am-12:20 pm,90,90,0,Walter Daugherity(P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,12372,CSCE,431,501,CS,3,SOFTWARE ENGINEERING ,TR,08:00 am-09:15 am,30,30,0,Shaoming Huang (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,11:10 am-12:00 pm,,,,Shaoming Huang (P),01/14-05/07,ZACH 590,
C,12373,CSCE,431,502,CS,3,SOFTWARE ENGINEERING ,TR,08:00 am-09:15 am,30,30,0,Shaoming Huang (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:10 pm,,,,Shaoming Huang,01/14-05/07,ZACH 590,
C,20932,CSCE,431,503,CS,3,SOFTWARE ENGINEERING ,TR,08:00 am-09:15 am,30,30,0,Shaoming Huang (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-01:35 pm,,,,Shaoming Huang,01/14-05/07,ZACH 590,
,35576,CSCE,431,550,CS,3,SOFTWARE ENGINEERING-SINGAPORE (Syllabus) ,,TBA,30,20,10,Philip C. Ritchey,12/26-05/07,TBA,NonTraditional Format Approved and Study Abroad
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,,TBA,,,,Philip C. Ritchey (P),12/26-05/07,TBA,
,15330,CSCE,433,500,CS,3,FORMAL LANGUAGES AUTOM ,MWF,08:00 am-08:50 am,30,19,11,Jennifer Welch (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,27366,CSCE,436,500,CS,3,COMP HUMAN INTERACTION ,TR,03:55 pm-05:10 pm,82,86,-4,John M. Moore (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,32024,CSCE,438,201,CS,3,HNR-DIST OBJECTS PROGRAMMING ,TR,02:20 pm-03:35 pm,0,0,0,Radu Stoleru (P),01/14-05/07,HRBB 113,College Station and Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
C,17008,CSCE,438,500,CS,3,DIST OBJECTS PROGRAMMING ,TR,02:20 pm-03:35 pm,55,55,0,Radu Stoleru (P),01/14-05/07,HRBB 113,College Station and Open Education Resources
,,,,,,,(Restrictions/Details),,,,,,,,,
,36148,CSCE,440,500,CS,3,QUANTUM ALGORITHMS ,MW,05:45 pm-07:00 pm,15,13,2,Fang Song (P),01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,31985,CSCE,441,200,CS,3,HNR-COMPUTER GRAPHICS ,MWF,11:30 am-12:20 pm,0,0,0,Shinjiro Sueda (P),01/14-05/07,ZACH 244,College Station and Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
C,12374,CSCE,441,500,CS,3,COMPUTER GRAPHICS ,MWF,11:30 am-12:20 pm,55,55,0,Shinjiro Sueda (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,36315,CSCE,443,501,CS,3,GAME DEVELOPMENT ,TR,11:10 am-12:00 pm,10,10,0,Andre Thomas (P),01/14-05/07,ARCC 109A,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:01 pm-12:50 pm,,,,Andre Thomas,01/14-05/07,ARCC 109A,
C,36764,CSCE,445,200,CS,3,HNR-COMPUTERS AND NEW MEDIA ,MWF,01:50 pm-02:40 pm,0,0,0,TBA,01/14-05/07,HRBB 113,College Station and Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
C,19179,CSCE,445,500,CS,3,COMPUTERS AND NEW MEDIA ,MWF,01:50 pm-02:40 pm,55,55,0,Richard K. Furuta (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,29854,CSCE,451,200,CS,3,HNR-SOFTWRE REVERSE ENGINEERNG ,MWF,11:30 am-12:20 pm,0,0,0,Jyh Liu (P),01/14-05/07,HRBB 113,College Station and Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,F,09:10 am-11:10 am,,,,Jyh Liu,01/14-05/07,EABA 118,
C,27369,CSCE,451,500,CS,3,SOFTWARE REVERSE ENGINEERING ,MWF,11:30 am-12:20 pm,40,40,0,Jyh Liu (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,F,09:10 am-11:10 am,,,,Jyh Liu,01/14-05/07,EABA 118,
C,12375,CSCE,462,501,CS,3,MICROCOMPUTER SYSTEMS ,MWF,10:20 am-11:10 am,26,26,0,Jyh Liu (P),01/14-05/07,ZACH 244,College Station and Lab Safety Acknowledgment
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,F,12:40 pm-01:30 pm,,,,Jyh Liu,01/14-05/07,EABA 118,
,,,,,,,,F,01:50 pm-02:40 pm,,,,Jyh Liu,01/14-05/07,EABA 118,
,32062,CSCE,462,502,CS,3,MICROCOMPUTER SYSTEMS ,MWF,10:20 am-11:10 am,26,16,10,Jyh Liu (P),01/14-05/07,ZACH 244,College Station and Lab Safety Acknowledgment
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,F,12:40 pm-01:30 pm,,,,Jyh Liu,01/14-05/07,EABA 118,
,,,,,,,,F,01:50 pm-02:40 pm,,,,Jyh Liu,01/14-05/07,EABA 118,
C,36118,CSCE,463,200,CS,3,HNR-NETWORKS & DIST PROC ,TR,03:55 pm-05:10 pm,0,0,0,Dmitri Loguinov (P),01/14-05/07,HRBB 113,Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20934,CSCE,463,500,CS,3,NETWORKS & DIST PROC ,TR,03:55 pm-05:10 pm,35,35,0,Dmitri Loguinov (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,31986,CSCE,465,200,CS,3,HNR-COMP & NET SECURITY ,TR,03:55 pm-05:10 pm,0,0,0,Daniel J. Ragsdale(P),01/14-05/07,ZACH 244,College Station and Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
C,29436,CSCE,465,500,CS,3,COMP & NET SECURITY ,TR,03:55 pm-05:10 pm,90,93,-3,Daniel J. Ragsdale(P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36737,CSCE,465,501,CS,3,COMP & NET SECURITY ,TR,05:30 pm-06:45 pm,0,69,-69,Daniel J. Ragsdale(P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,23996,CSCE,470,500,CS,3,INFO STORAGE & RETRIEVAL ,MWF,10:20 am-11:10 am,60,33,27,Ruihong Huang (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,34530,CSCE,470,501,CS,3,INFO STORAGE & RETRIEVAL ,TR,11:10 am-12:25 pm,90,90,0,Xia Hu (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,31968,CSCE,481,500,CS,1,SEMINAR ,T,02:20 pm-03:35 pm,135,131,4,Paula S. Dewitte (P),01/14-05/07,HRBB 124,College Station and LMTD and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
,32826,CSCE,481,501,CS,1,SEMINAR ,R,02:20 pm-03:35 pm,135,128,7,Paula S. Dewitte (P),01/14-05/07,HRBB 124,College Station and LMTD and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
C,15327,CSCE,482,501,CS,3,SR CAPSTONE DESIGN ,TR,11:00 am-11:25 am,30,36,-6,Tracy Hammond (P),01/14-05/07,EABA 118,College Station and LMTD and Capstone
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,11:30 am-02:00 pm,,,,Tracy Hammond,01/14-05/07,EABA 118,
C,15329,CSCE,482,502,CS,3,SR CAPSTONE DESIGN(Syllabus) ,TR,08:00 am-08:25 am,30,30,0,Paul P. Taele (P),01/14-05/07,EABA 118,College Station and LMTD and Capstone
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,08:30 am-11:00 am,,,,Paul P. Taele,01/14-05/07,EABA 118,
C,17534,CSCE,482,503,CS,3,SR CAPSTONE DESIGN ,TR,02:00 pm-02:25 pm,30,32,-2,Bobak Mortazavi (P),01/14-05/07,EABA 118,College Station and LMTD and Capstone
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:30 pm-05:00 pm,,,,Bobak Mortazavi,01/14-05/07,EABA 118,
C,17535,CSCE,482,504,CS,3,SR CAPSTONE DESIGN(Syllabus) ,MW,09:00 am-09:25 am,30,35,-5,Dezhen Song (P),01/14-05/07,EABA 118,College Station and LMTD and Capstone
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,09:30 am-12:00 pm,,,,Dezhen Song,01/14-05/07,EABA 118,
C,12377,CSCE,483,501,CS,3,COMPUTER SYS DESIGN ,MW,12:00 pm-12:25 pm,30,30,0,Rabinarayan Mahapatra (P),01/14-05/07,EABC 107,College Station and Capstone
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,12:30 pm-03:00 pm,,,,Rabinarayan Mahapatra,01/14-05/07,EABC 107,
,12378,CSCE,483,502,CS,3,COMPUTER SYS DESIGN ,MW,03:00 pm-03:25 pm,30,24,6,Rabinarayan Mahapatra (P),01/14-05/07,EABC 107,College Station and Capstone
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,03:30 pm-06:00 pm,,,,Rabinarayan Mahapatra,01/14-05/07,EABC 107,
C,36496,CSCE,485,511,CS,0-6,DIRECTED STUDIES ,,TBA,0,2,-2,TBA,01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16517,CSCE,485,517,CS,0-6,DIRECTED STUDIES ,,TBA,0,0,0,Anxiao Jiang (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16244,CSCE,485,522,CS,0-6,DIRECTED STUDIES ,,TBA,0,0,0,John Keyser (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,18612,CSCE,485,527,CS,0-6,DIRECTED STUDIES ,,TBA,0,0,0,Jyh Liu (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,13104,CSCE,485,536,CS,0-6,DIRECTED STUDIES ,,TBA,0,0,0,Tracy Hammond (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,13105,CSCE,485,545,CS,0-6,DIRECTED STUDIES ,,TBA,0,0,0,James Caverlee (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,14964,CSCE,485,561,CS,0-6,DIRECTED STUDIES ,,TBA,0,0,0,Radu Stoleru (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,26147,CSCE,485,568,CS,0-6,DIRECTED STUDIES ,,TBA,0,0,0,Dylan A. Shell (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36146,CSCE,489,200,CS,3,HNR: SPTP: PROBLM SOLVNG PROGM (Syllabus) ,MW,03:00 pm-03:50 pm,0,0,0,John Keyser (P),01/14-05/07,HRBB 113,College Station and Honors and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,F,03:00 pm-05:30 pm,,,,John Keyser,01/14-05/07,ZACH 244,
C,36147,CSCE,489,201,CS,3,HNR: SPTP: MACHINE LEARNING ,MWF,09:10 am-10:00 am,0,0,0,Shuiwang Ji (P),01/14-05/07,HRBB 113,College Station and Honors and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,35790,CSCE,489,500,CS,3,SPTP: MACHINE LEARNING ,MWF,09:10 am-10:00 am,55,55,0,Shuiwang Ji (P),01/14-05/07,HRBB 113,College Station and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,35791,CSCE,489,501,CS,3,SPTP: PROBLEM SOLVING PROGRAM(Syllabus) ,MW,03:00 pm-03:50 pm,55,48,7,John Keyser (P),01/14-05/07,HRBB 113,College Station and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,F,03:00 pm-05:30 pm,,,,John Keyser,01/14-05/07,ZACH 244,
,36301,CSCE,489,502,CS,3,SPTP: LAW AND POLICY IN CYBER (Syllabus) ,TR,05:30 pm-06:45 pm,13,12,1,Paula S. Dewitte (P),01/14-05/07,HRBB 126,College Station and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36348,CSCE,489,599,CS,3,SPTP: LAW AND POLICY IN CYBER (Syllabus) ,WEB,WEB,25,25,0,Paula S. Dewitte (P),01/14-05/07,WEB,Distance Education and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,14080,CSCE,491,200,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Nancy Amato (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23062,CSCE,491,203,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Andrew Kerne (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16374,CSCE,491,205,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Dmitri Loguinov (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,25383,CSCE,491,207,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Dilma Da Silva (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,30074,CSCE,491,209,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Tiffani Williams (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,30050,CSCE,491,210,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Scott Schaefer (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,33418,CSCE,491,212,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,Daniel J. Ragsdale(P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,30064,CSCE,491,213,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,James Caverlee (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,33253,CSCE,491,216,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,Ricardo Gutierrez-Osuna (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,29855,CSCE,491,222,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,John Keyser (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,33362,CSCE,491,223,CS,0-4,HNR-RESEARCH ,,TBA,1,1,0,Tracy Hammond (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,25551,CSCE,491,224,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Andreas Klappenecker (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23252,CSCE,491,227,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Jyh Liu (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,29922,CSCE,491,230,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Yoonsuck Choe (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,33363,CSCE,491,231,CS,0-4,HNR-RESEARCH ,,TBA,1,2,-1,Anxiao Jiang (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20329,CSCE,491,235,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Jennifer Welch (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16375,CSCE,491,236,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Tracy Hammond (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23250,CSCE,491,238,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Riccardo Bettati (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,29882,CSCE,491,240,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,Frank Shipman (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23174,CSCE,491,241,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Thomas Ioerger (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,29924,CSCE,491,242,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Lawrence Rauchwerger (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,33238,CSCE,491,244,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,Guofei Gu (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,29997,CSCE,491,245,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,Ruihong Huang (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,33395,CSCE,491,249,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,Xia Hu (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,25936,CSCE,491,255,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Bruce S. Gooch (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,29923,CSCE,491,260,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Robin Murphy (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,25937,CSCE,491,265,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,TBA,01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,22705,CSCE,491,268,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Dylan A. Shell (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,25550,CSCE,491,269,CS,0-4,HNR-RESEARCH ,,TBA,0,0,0,Eric D. Ragan (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,29341,CSCE,491,296,CS,0-4,HNR-RESEARCH ,,TBA,30,0,30,Joseph Rojas (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,32910,CSCE,491,297,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,Hye-Chung Kum (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
